컬럼명,영역,카테고리,어느 룰에서 사용,어디서 보는가,단위/의미,목적,수집기 v4.1,predictor v4.1
M14.CNV.SENDFAB.TO_M16HUB_CURRENTQCNT,M14,CNV,미사용 (수집만),M14,SENDFAB.TO_M16HUB_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.OHT.STATECNT.ABNORMAL,M14,OHT,ML 피처,M14,이상 OHT 수,장비 이상,?,?
M14.OHT.STATECNT.CONGESTED,M14,OHT,ML 피처,M14,정체 OHT 수,차량 정체,?,?
M14.OHT.STATECNT.HTSTOP,M14,OHT,ML 피처,M14,HT-STOP OHT 수,장비 정지 차량,?,?
M14.OHT.STATECNT.OBSANDBZSTOP,M14,OHT,미사용 (수집만),M14,STATECNT.OBSANDBZSTOP,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.ABN.AOTRANSDELAY,M14,QUE,미사용 (수집만),M14,ABN.AOTRANSDELAY,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.ALL.3F_TO_HUB_JOB,M14,QUE,R-B + 흐름룰,M14,M14 3F → HUB JOB,M14 → HUB 인플로. +80/30분,?,?
M14.QUE.ALL.3F_TO_HUB_JOB_ALT,M14,QUE,ML 피처,M14,우회 인플로,ALT 경로 큐,?,?
M14.QUE.ALL.CURRENTQCNT,M14,QUE,미사용 (수집만),M14,ALL.CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.ALL.CURRENTQCOMPLETED,M14,QUE,미사용 (수집만),M14,ALL.CURRENTQCOMPLETED,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.ALL.CURRENTQCREATED,M14,QUE,미사용 (수집만),M14,ALL.CURRENTQCREATED,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.ALL.TOTALCNVCURRENTQCNT,M14,QUE,미사용 (수집만),M14,ALL.TOTALCNVCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.ALL.TRANSPORT4MINOVERCNT,M14,QUE,SLA,M14,M14 4분 이상 COUNT,10분 +20 spike,?,?
M14.QUE.ALL.TRANSPORT4MINOVERRATIO,M14,QUE,SLA,M14,M14 4분 이상 RATIO,임계 ≥25%,?,?
M14.QUE.ALL.TRANSPORT4MINOVERTIMEAVG,M14,QUE,미사용 (수집만),M14,ALL.TRANSPORT4MINOVERTIMEAVG,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.3F_CNV_MAXCAPA,M14,QUE,MAXCAPA ★,M14,M14 CNV 입력 최대치,운영자. 정상 244 → ≤150,?,?
M14.QUE.CNV.ALLTONORTHCNVCURRENTQCNT,M14,QUE,미사용 (수집만),M14,CNV.ALLTONORTHCNVCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.ALLTOSOUTHCNVCURRENTQCNT,M14,QUE,미사용 (수집만),M14,CNV.ALLTOSOUTHCNVCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.M14ATOM16ACURRNETQCNT,M14,QUE,흐름룰 M14_CNV_TO_HUB,M14,M14A→M16A CNV 큐,2.PNG 최대 병목 노드,?,?
M14.QUE.CNV.M14ATOM16CURRNETQCNT,M14,QUE,미사용 (수집만),M14,CNV.M14ATOM16CURRNETQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.M14ATONORTHCURRENTQCNT,M14,QUE,R-C' (쏠림),M14,북측 CNV 큐,남/북 70% 쏠림 감지,?,?
M14.QUE.CNV.M14ATOSOUTHCURRENTQCNT,M14,QUE,R-C' (쏠림),M14,남측 CNV 큐,남/북 쏠림,?,?
M14.QUE.CNV.NORTHCNVTOALLCURRENTQCNT,M14,QUE,미사용 (수집만),M14,CNV.NORTHCNVTOALLCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.NORTHCNVTOM14TIME,M14,QUE,미사용 (수집만),M14,CNV.NORTHCNVTOM14TIME,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.NORTHCNVTOM14TIME1MIN,M14,QUE,미사용 (수집만),M14,CNV.NORTHCNVTOM14TIME1MIN,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.NORTHCURRENTQCNT,M14,QUE,미사용 (수집만),M14,CNV.NORTHCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.NORTHM14TOCNVTIME,M14,QUE,미사용 (수집만),M14,CNV.NORTHM14TOCNVTIME,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.NORTHM14TOCNVTIME1MIN,M14,QUE,미사용 (수집만),M14,CNV.NORTHM14TOCNVTIME1MIN,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.SOUTHCNVTOALLCURRENTQCNT,M14,QUE,미사용 (수집만),M14,CNV.SOUTHCNVTOALLCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.SOUTHCNVTOM14TIME,M14,QUE,미사용 (수집만),M14,CNV.SOUTHCNVTOM14TIME,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.SOUTHCNVTOM14TIME1MIN,M14,QUE,미사용 (수집만),M14,CNV.SOUTHCNVTOM14TIME1MIN,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.SOUTHCURRENTQCNT,M14,QUE,미사용 (수집만),M14,CNV.SOUTHCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.SOUTHM14TOCNVTIME,M14,QUE,미사용 (수집만),M14,CNV.SOUTHM14TOCNVTIME,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.CNV.SOUTHM14TOCNVTIME1MIN,M14,QUE,미사용 (수집만),M14,CNV.SOUTHM14TOCNVTIME1MIN,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.LOAD.AVGLOADTIME,M14,QUE,미사용 (수집만),M14,LOAD.AVGLOADTIME,ML 학습 / 추후 룰 추가 대비,?,
M14.QUE.LOAD.AVGLOADTIME1MIN,M14,QUE,R-A',M14,최근 1분 평균 Load 반송시간,M14 정체. 임계 ≥3.3분,?,?
M14.QUE.OHT.3F_TO_HUB_CMD,M14,QUE,ML 피처,M14,M14→HUB 이동중 OHT,진행중 명령,?,?
M14.QUE.OHT.OHTUTIL,M14,QUE,R-D,M14,M14 OHT 사용률,임계 ≥95%,?,?
M14.QUE.SFAB.SENDTOM16,M14,QUE,미사용 (수집만),M14,SFAB.SENDTOM16,ML 학습 / 추후 룰 추가 대비,?,
M14.SORTER.ABN.CUSORTERWAITCOUNTOVER,M14,SORTER,미사용 (수집만),M14,ABN.CUSORTERWAITCOUNTOVER,ML 학습 / 추후 룰 추가 대비,?,
M14.SORTER.ABN.SORTERWAITCOUNTOVER,M14,SORTER,Sorter,M14,Sorter 대기 LOT,임계 ≥100,?,?
M14B.LFT.4ABLD111.4F_TO_7F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD111.4F_TO_7F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD111.7F_TO_4F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD111.7F_TO_4F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD111.TOTAL_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD111.TOTAL_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD112.4F_TO_7F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD112.4F_TO_7F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD112.7F_TO_4F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD112.7F_TO_4F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD112.TOTAL_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD112.TOTAL_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD121.4F_TO_7F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD121.4F_TO_7F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD121.7F_TO_4F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD121.7F_TO_4F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD121.TOTAL_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD121.TOTAL_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD122.4F_TO_7F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD122.4F_TO_7F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD122.7F_TO_4F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD122.7F_TO_4F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD122.TOTAL_CURRENTQCNT,M14B,LFT,흐름룰 M14B_LFT_4ABLD122,M14B,4ABLD122 리프터 큐,M14B→HUB LFT,?,?
M14B.LFT.4ABLD131.4F_TO_7F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD131.4F_TO_7F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD131.7F_TO_4F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD131.7F_TO_4F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD131.TOTAL_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD131.TOTAL_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD132.4F_TO_7F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD132.4F_TO_7F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD132.7F_TO_4F_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD132.7F_TO_4F_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.4ABLD132.TOTAL_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,4ABLD132.TOTAL_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.SENDFAB.TO_M14A_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,SENDFAB.TO_M14A_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.LFT.SENDFAB.TO_M16HUB_CURRENTQCNT,M14B,LFT,미사용 (수집만),M14B,SENDFAB.TO_M16HUB_CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.OHT.ALERT.OHTMCPALARMCNT,M14B,OHT,ML 피처,M14B,OHT MCP 알람,,?,?
M14B.QUE.ABN.AOTRANSDELAY,M14B,QUE,ML 피처,M14B,AO 지연 FOUP,장비 출구 막힘,?,?
M14B.QUE.ALL.7F_TO_HUB_JOB,M14B,QUE,R-B + 흐름룰,M14B,M14B 7F → HUB,M14B → HUB 인플로. +150/30분,?,?
M14B.QUE.ALL.7F_TO_HUB_JOB_ALT,M14B,QUE,R-D 보조,M14B,우회 인플로,,?,?
M14B.QUE.ALL.CURRENTQCNT,M14B,QUE,미사용 (수집만),M14B,ALL.CURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.ALL.CURRENTQCOMPLETED,M14B,QUE,미사용 (수집만),M14B,ALL.CURRENTQCOMPLETED,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.ALL.CURRENTQCREATED,M14B,QUE,미사용 (수집만),M14B,ALL.CURRENTQCREATED,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.LFT.ALLTOLFTCURRENTQCNT,M14B,QUE,미사용 (수집만),M14B,LFT.ALLTOLFTCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.LFT.LFTTOALLCURRENTQCNT,M14B,QUE,미사용 (수집만),M14B,LFT.LFTTOALLCURRENTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.LFT.M14BTOM16ACURRNETQCNT,M14B,QUE,미사용 (수집만),M14B,LFT.M14BTOM16ACURRNETQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.LOAD.AVGLOADTIME,M14B,QUE,미사용 (수집만),M14B,LOAD.AVGLOADTIME,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.LOAD.AVGLOADTIME1MIN,M14B,QUE,미사용 (수집만),M14B,LOAD.AVGLOADTIME1MIN,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.LOAD.CURRENTLOADQCNT,M14B,QUE,미사용 (수집만),M14B,LOAD.CURRENTLOADQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.OHT.7F_TO_HUB_CMD,M14B,QUE,ML 피처,M14B,진행중 OHT 명령,,?,?
M14B.QUE.OHT.CURRENTOHTQCNT,M14B,QUE,미사용 (수집만),M14B,OHT.CURRENTOHTQCNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.OHT.OHTUTIL,M14B,QUE,R-D,M14B,M14B OHT 사용률,임계 ≥95%,?,?
M14B.QUE.SENDFAB.VERTICALQUEUECOUNT,M14B,QUE,미사용 (수집만),M14B,SENDFAB.VERTICALQUEUECOUNT,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.TIME.AVGTOTALTIME,M14B,QUE,미사용 (수집만),M14B,TIME.AVGTOTALTIME,ML 학습 / 추후 룰 추가 대비,?,
M14B.QUE.TIME.AVGTOTALTIME1MIN,M14B,QUE,R-A',M14B,최근 1분 평균 반송시간,M14B 정체. 임계 ≥5.0분,?,?
