episode_start,episode_type,episode_equip,rule_predict_time,rule_start_time,rule_score,lead_min,ahead
2026-05-06 11:49,리프터,4ABLD131,2026-05-06 11:51,2026-05-06 12:51,75,-2,N
2026-05-07 07:31,,132호기,2026-05-07 06:06,2026-05-07 07:06,93,85,Y
2026-05-07 08:57,정체/병목,,2026-05-07 08:47,2026-05-07 09:47,95,11,Y
2026-05-07 10:36,정체/병목,ZT 3호기,2026-05-07 10:39,2026-05-07 11:39,107,-3,N
2026-05-07 14:48,브릿지,ZT4-2호기,2026-05-07 13:25,2026-05-07 14:25,80,84,Y
2026-05-08 11:38,CAPA변경,,2026-05-08 10:33,2026-05-08 11:33,218,65,Y
2026-05-08 14:51,정체/병목,,2026-05-08 15:07,2026-05-08 16:07,182,-16,N
2026-05-08 16:16,CNV,4AFC3201,2026-05-08 15:59,2026-05-08 16:59,122,17,Y
2026-05-09 17:39,CNV,4AFC3201,2026-05-09 17:53,2026-05-09 18:53,98,-13,N
2026-05-09 17:59,CNV,,2026-05-09 17:17,2026-05-09 18:17,68,42,Y
2026-05-10 02:33,기타,,2026-05-10 02:01,2026-05-10 03:01,165,32,Y
2026-05-10 02:33,기타,,2026-05-10 01:33,2026-05-10 02:33,130,61,Y
2026-05-10 04:49,MLUD,,2026-05-10 05:19,2026-05-10 06:19,107,-29,N
2026-05-10 22:34,CNV,4AFC3301,2026-05-10 22:32,2026-05-10 23:32,83,2,Y
2026-05-10 23:59,CAPA변경,,2026-05-11 00:21,2026-05-11 01:21,143,-21,N
2026-05-11 01:52,기타,,2026-05-11 02:22,2026-05-11 03:22,127,-30,N
2026-05-11 07:44,브릿지,OHT,2026-05-11 07:36,2026-05-11 08:36,105,9,Y
2026-05-11 10:03,리프터,4ABLD111,2026-05-11 09:23,2026-05-11 10:23,100,40,Y
2026-05-11 23:11,정체/병목,6PDMP863,2026-05-11 23:03,2026-05-12 00:03,120,8,Y
2026-05-12 10:41,리프터,4ABLD111,2026-05-12 09:52,2026-05-12 10:52,101,50,Y
2026-05-12 14:36,정체/병목,,2026-05-12 14:43,2026-05-12 15:43,95,-6,N
2026-05-12 23:41,CAPA변경,,2026-05-12 22:54,2026-05-12 23:54,128,48,Y
2026-05-12 23:52,정체/병목,M16E OHT,2026-05-12 22:41,2026-05-12 23:41,100,72,Y
2026-05-13 05:39,브릿지,OHT,2026-05-13 04:33,2026-05-13 05:33,127,66,Y
2026-05-13 09:02,정체/병목,,2026-05-13 09:05,2026-05-13 10:05,86,-3,N
2026-05-13 17:52,정체/병목,,2026-05-13 17:35,2026-05-13 18:35,78,17,Y
2026-05-14 15:21,정체/병목,,2026-05-14 14:52,2026-05-14 15:52,68,30,Y
2026-05-15 14:33,브릿지,ZT#4,2026-05-15 14:23,2026-05-15 15:23,90,11,Y
2026-05-16 03:49,리프터,4ABLD121,2026-05-16 03:53,2026-05-16 04:53,83,-3,N
2026-05-18 07:58,브릿지,ZT#6호기,2026-05-18 06:35,2026-05-18 07:35,108,83,Y
2026-05-18 15:13,기타,,2026-05-18 15:30,2026-05-18 16:30,102,-16,N
2026-05-18 15:17,CAPA변경,,2026-05-18 13:54,2026-05-18 14:54,140,84,Y
2026-05-21 13:31,리프터,6ABL0121,2026-05-21 11:48,2026-05-21 12:48,124,103,Y
2026-05-21 16:51,CAPA변경,ZT5-1,2026-05-21 16:37,2026-05-21 17:37,137,15,Y
2026-05-21 16:54,CAPA변경,ZT5-1호기,2026-05-21 17:16,2026-05-21 18:16,150,-21,N
2026-05-21 17:10,CAPA변경,,2026-05-21 17:36,2026-05-21 18:36,145,-26,N
2026-05-21 17:11,CAPA변경,,2026-05-21 15:34,2026-05-21 16:34,92,97,Y
2026-05-24 12:18,리프터,6ABL0111,2026-05-24 12:23,2026-05-24 13:23,90,-4,N
2026-05-25 16:14,기타,6AFS6201,2026-05-25 16:20,2026-05-25 17:20,105,-6,N
2026-05-25 16:17,기타,,2026-05-25 15:49,2026-05-25 16:49,110,29,Y
2026-05-25 17:04,CAPA변경,,2026-05-25 16:58,2026-05-25 17:58,163,6,Y
2026-05-25 20:18,CAPA변경,,2026-05-25 20:33,2026-05-25 21:33,115,-15,N
2026-05-25 21:23,기타,,2026-05-25 21:05,2026-05-25 22:05,174,18,Y
2026-05-26 17:03,브릿지,ZT5-1호기,2026-05-26 17:15,2026-05-26 18:15,80,-12,N
2026-05-26 21:10,기타,,2026-05-26 19:51,2026-05-26 20:51,80,79,Y
2026-05-27 08:16,정체/병목,ZT5-1호기,2026-05-27 06:31,2026-05-27 07:31,118,106,Y
2026-05-27 08:50,,6ABL0121,2026-05-27 08:52,2026-05-27 09:52,138,-2,N
2026-05-29 08:58,브릿지,ZT 3-2호기,2026-05-29 09:03,2026-05-29 10:03,95,-4,N
